date,open,high,low,close,volume,tic
2019-12-08,7487.31,7564.0,7374.86,7510.11,29856.897631,BTC-USD
2019-12-08,147.16,151.62,146.11,150.44,205301.6026,ETH-USD
2019-12-09,7510.11,7650.0,7273.0,7338.64,46621.887493,BTC-USD
2019-12-09,150.44,151.19,146.56,147.38,243775.99249,ETH-USD
2019-12-10,7338.64,7407.6,7157.1,7224.13,49723.76214,BTC-USD
2019-12-10,147.4,148.57,143.81,145.56,203215.84937,ETH-USD
2019-12-11,7224.15,7275.5,7125.66,7210.0,30093.091944,BTC-USD
2019-12-11,145.53,146.34,142.12,143.39,157843.10484,ETH-USD
2019-12-12,7210.0,7295.0,7080.3,7198.08,42288.600932,BTC-USD
2019-12-12,143.41,145.85,139.24,144.87,261615.30437,ETH-USD
2019-12-13,7197.76,7309.05,7190.76,7258.48,27609.873795,BTC-USD
2019-12-13,144.87,146.0,142.8,144.8,160695.18556,ETH-USD
2019-12-14,7257.37,7271.77,7012.0,7064.05,29561.985967,BTC-USD
2019-12-14,144.8,145.07,141.18,141.79,126232.59201,ETH-USD
2019-12-15,7064.14,7200.3,7008.35,7118.59,26395.778137,BTC-USD
2019-12-15,141.79,144.12,139.92,142.46,151189.65877,ETH-USD
2019-12-16,7119.6,7150.0,6836.0,6891.72,43863.993059,BTC-USD
2019-12-16,142.46,142.72,127.93,132.73,471018.85942,ETH-USD
2019-12-17,6891.44,6942.21,6560.0,6623.82,53865.069929,BTC-USD
2019-12-17,132.72,132.98,119.11,121.88,563257.36001,ETH-USD
2019-12-18,6623.84,7440.0,6435.0,7277.83,95636.651251,BTC-USD
2019-12-18,121.88,134.87,116.26,132.78,884960.91334,ETH-USD
2019-12-19,7277.83,7380.0,7038.31,7150.3,55509.049075,BTC-USD
2019-12-19,132.8,134.0,125.69,128.1,420674.8172,ETH-USD
2019-12-20,7151.31,7220.0,7079.5,7187.83,32132.069205,BTC-USD
2019-12-20,128.1,129.39,125.84,128.19,213897.4673,ETH-USD
2019-12-21,7188.01,7190.58,7105.0,7132.75,19467.174028,BTC-USD
2019-12-21,128.19,128.4,126.5,126.99,135196.11641,ETH-USD
2019-12-22,7131.59,7518.54,7122.47,7501.44,39137.45515,BTC-USD
2019-12-22,127.0,133.07,126.82,132.09,253140.72413,ETH-USD
2019-12-23,7500.71,7695.38,7265.84,7317.09,68051.997203,BTC-USD
2019-12-23,132.12,135.1,126.0,127.8,421600.75655,ETH-USD
2019-12-24,7317.3,7436.68,7157.04,7255.77,43629.494188,BTC-USD
2019-12-24,127.8,129.69,126.61,127.75,200637.10098,ETH-USD
2019-12-25,7255.77,7271.77,7128.86,7204.63,27492.044323,BTC-USD
2019-12-25,127.7,127.84,123.07,125.09,225004.4909,ETH-USD
2019-12-26,7205.01,7435.0,7157.12,7202.0,36259.761076,BTC-USD
2019-12-26,125.09,132.26,124.32,125.58,274986.52097,ETH-USD
2019-12-27,7202.0,7275.86,7076.42,7254.74,33642.701861,BTC-USD
2019-12-27,125.58,127.1,121.91,126.29,240012.37451,ETH-USD
2019-12-28,7254.77,7365.01,7238.67,7316.14,26848.982199,BTC-USD
2019-12-28,126.28,129.68,125.84,128.11,196893.52277,ETH-USD
2019-12-29,7315.36,7528.45,7288.0,7388.24,31387.106085,BTC-USD
2019-12-29,128.11,138.07,127.52,134.36,316347.26666,ETH-USD
2019-12-30,7388.43,7408.24,7220.0,7246.0,29605.911782,BTC-USD
2019-12-30,134.36,136.24,130.3,131.59,320347.21956,ETH-USD
2019-12-31,7246.0,7320.0,7145.01,7195.23,25954.453533,BTC-USD
2019-12-31,131.61,133.68,128.17,129.16,264933.98418,ETH-USD
2020-01-01,7195.24,7255.0,7175.15,7200.85,16792.388165,BTC-USD
2020-01-01,129.16,133.05,128.68,130.77,144770.52197,ETH-USD
2020-01-02,7200.77,7212.5,6924.74,6965.71,31951.483932,BTC-USD
2020-01-02,130.72,130.78,126.38,127.19,213757.05806,ETH-USD
2020-01-03,6965.49,7405.0,6871.04,7344.96,68428.500451,BTC-USD
2020-01-03,127.19,135.14,125.88,134.35,413055.18895,ETH-USD
2020-01-04,7345.0,7404.0,7272.21,7354.11,29987.974977,BTC-USD
2020-01-04,134.37,135.85,132.5,134.2,184276.17102,ETH-USD
2020-01-05,7354.19,7495.0,7318.0,7358.75,38331.085604,BTC-USD
2020-01-05,134.2,138.19,134.19,135.37,254120.45343,ETH-USD
2020-01-06,7357.64,7795.34,7346.76,7758.0,54635.695316,BTC-USD
2020-01-06,135.37,144.41,134.86,144.15,408020.27375,ETH-USD
2020-01-07,7758.9,8207.68,7723.71,8145.28,91171.684661,BTC-USD
2020-01-07,144.14,145.31,138.76,142.8,447762.17281,ETH-USD
2020-01-08,8145.92,8455.0,7870.0,8055.98,112622.64264,BTC-USD
2020-01-08,142.8,147.77,137.03,140.72,570465.57764,ETH-USD
2020-01-09,8054.72,8055.96,7750.0,7817.76,64239.51983,BTC-USD
2020-01-09,140.76,141.5,135.3,137.74,366076.06569,ETH-USD
2020-01-10,7817.74,8199.0,7672.0,8197.02,82406.777448,BTC-USD
2020-01-10,137.73,145.17,135.32,144.84,409403.59507,ETH-USD
2020-01-11,8198.86,8286.34,8003.16,8020.01,54810.032667,BTC-USD
2020-01-11,144.83,148.05,142.09,142.38,368350.57939,ETH-USD
2020-01-12,8020.01,8197.0,7960.0,8184.98,38131.494336,BTC-USD
2020-01-12,142.4,146.6,141.76,146.54,229541.86137,ETH-USD
2020-01-13,8184.97,8196.0,8055.89,8110.34,31159.755683,BTC-USD
2020-01-13,146.56,147.0,142.27,143.58,207996.61865,ETH-USD
2020-01-14,8110.34,8880.0,8105.54,8810.01,120399.126742,BTC-USD
2020-01-14,143.58,171.7,143.51,165.64,1108476.31186,ETH-USD
2020-01-15,8814.64,8916.48,8564.0,8821.41,84816.297606,BTC-USD
2020-01-15,165.6,171.98,159.2,166.4,721687.80381,ETH-USD
2020-01-16,8820.01,8859.81,8586.0,8720.01,51991.074284,BTC-USD
2020-01-16,166.4,167.4,157.8,164.21,456170.86719,ETH-USD
2020-01-17,8720.15,9041.65,8672.44,8913.28,70897.737377,BTC-USD
2020-01-17,164.24,174.81,162.14,169.85,767180.67853,ETH-USD
2020-01-18,8913.27,8988.88,8806.38,8915.96,38294.746545,BTC-USD
2020-01-18,169.92,179.5,164.92,174.14,688783.17982,ETH-USD
2020-01-19,8915.09,9198.98,8466.0,8701.7,70676.889259,BTC-USD
2020-01-19,174.1,178.05,161.66,166.79,624681.28604,ETH-USD
2020-01-20,8701.72,8746.99,8521.28,8642.35,38896.639746,BTC-USD
2020-01-20,166.79,169.33,161.24,166.87,358092.8841,ETH-USD
2020-01-21,8642.35,8789.0,8488.0,8736.03,36494.687659,BTC-USD
2020-01-21,166.86,170.32,164.8,169.49,308007.6353,ETH-USD
2020-01-22,8736.04,8818.0,8590.0,8682.36,29080.557138,BTC-USD
2020-01-22,169.48,171.47,166.03,168.07,272240.90286,ETH-USD
2020-01-23,8682.77,8691.81,8306.39,8404.52,48165.944597,BTC-USD
2020-01-23,168.07,168.2,159.21,162.81,373414.34985,ETH-USD
2020-01-24,8404.52,8528.02,8238.0,8439.0,41687.529529,BTC-USD
2020-01-24,162.85,164.45,155.55,162.54,430013.19902,ETH-USD
2020-01-25,8438.99,8451.26,8254.9,8340.58,25521.157932,BTC-USD
2020-01-25,162.51,162.79,157.61,160.35,219921.65197,ETH-USD
2020-01-26,8340.01,8618.13,8293.66,8615.0,31130.485164,BTC-USD
2020-01-26,160.36,168.08,159.41,167.86,251582.55758,ETH-USD
2020-01-27,8614.39,9000.0,8535.0,8907.57,53973.542996,BTC-USD
2020-01-27,167.91,172.56,165.22,170.08,365894.81917,ETH-USD
2020-01-28,8907.57,9400.0,8862.4,9374.21,74584.853765,BTC-USD
2020-01-28,170.04,176.2,170.03,175.64,473433.89609,ETH-USD
2020-01-29,9375.34,9449.24,9216.0,9301.53,53864.065122,BTC-USD
2020-01-29,175.58,178.45,173.33,173.72,317382.90161,ETH-USD
2020-01-30,9301.57,9578.0,9204.44,9513.21,60626.744259,BTC-USD
2020-01-30,173.68,187.0,170.93,184.69,477721.6609,ETH-USD
2020-01-31,9511.52,9530.22,9210.01,9352.89,45552.022352,BTC-USD
2020-01-31,184.71,185.82,175.22,179.99,385596.53365,ETH-USD
2020-02-01,9351.71,9464.53,9281.0,9384.61,28578.067354,BTC-USD
2020-02-01,179.94,184.28,179.23,183.6,259370.12902,ETH-USD
2020-02-02,9384.41,9477.03,9120.0,9331.51,45690.91254,BTC-USD
2020-02-02,183.63,193.43,179.1,188.44,552621.13619,ETH-USD
2020-02-03,9331.59,9618.79,9234.0,9292.24,50892.133451,BTC-USD
2020-02-03,188.48,195.19,186.62,189.69,417175.95781,ETH-USD
2020-02-04,9291.35,9350.0,9093.01,9197.02,53308.175266,BTC-USD
2020-02-04,189.74,191.6,184.69,188.91,366389.69686,ETH-USD
2020-02-05,9197.02,9744.45,9177.22,9612.04,64870.415615,BTC-USD
2020-02-05,188.91,207.61,188.19,203.78,550942.11417,ETH-USD
2020-02-06,9612.03,9862.57,9526.35,9772.0,64949.706588,BTC-USD
2020-02-06,203.78,216.33,201.02,213.19,608240.2233,ETH-USD
2020-02-07,9772.0,9885.0,9730.0,9813.73,43966.114632,BTC-USD
2020-02-07,213.16,225.0,213.14,223.33,629361.15466,ETH-USD
2020-02-08,9813.87,9940.0,9667.11,9895.05,43600.843666,BTC-USD
2020-02-08,223.36,227.75,213.22,223.05,548551.87465,ETH-USD
2020-02-09,9895.04,10166.0,9880.75,10151.75,43408.475616,BTC-USD
2020-02-09,223.01,230.65,222.86,228.49,350336.24399,ETH-USD
2020-02-10,10151.72,10188.0,9756.0,9851.83,59573.084619,BTC-USD
2020-02-10,228.53,229.4,216.37,222.89,510415.49949,ETH-USD
2020-02-11,9851.74,10323.59,9700.0,10223.08,62422.395224,BTC-USD
2020-02-11,222.89,239.15,218.17,236.69,595576.90276,ETH-USD
2020-02-12,10223.08,10450.0,10223.08,10326.46,61008.06393,BTC-USD
2020-02-12,236.69,275.34,236.69,265.74,1038073.74782,ETH-USD
2020-02-13,10325.33,10500.0,10080.0,10229.63,79344.358759,BTC-USD
2020-02-13,265.74,277.69,256.08,268.32,1089679.1537,ETH-USD
2020-02-14,10227.78,10381.56,10111.37,10344.36,47038.480173,BTC-USD
2020-02-14,268.34,287.15,260.28,285.15,734944.32266,ETH-USD
2020-02-15,10344.36,10375.0,9801.0,9904.72,57657.202947,BTC-USD
2020-02-15,285.11,288.41,261.86,264.88,860813.14274,ETH-USD
2020-02-16,9904.46,10050.0,9638.12,9917.27,60023.999537,BTC-USD
2020-02-16,264.91,274.0,237.41,258.85,1110118.46395,ETH-USD
2020-02-17,9910.7,9964.16,9452.67,9706.0,70261.011901,BTC-USD
2020-02-17,258.89,268.77,242.0,267.85,1110371.39094,ETH-USD
2020-02-18,9706.0,10250.0,9576.01,10164.71,70604.124019,BTC-USD
2020-02-18,267.9,285.88,258.0,282.61,1115523.43992,ETH-USD
2020-02-19,10164.78,10250.0,9350.0,9593.79,55162.586895,BTC-USD
2020-02-19,282.64,285.0,251.56,258.45,705973.72988,ETH-USD
2020-02-20,9594.65,9699.0,9400.0,9596.42,60152.342914,BTC-USD
2020-02-20,258.44,264.33,245.34,256.96,972969.71691,ETH-USD
2020-02-21,9597.21,9755.51,9550.21,9677.05,42181.554524,BTC-USD
2020-02-21,256.97,268.24,253.61,265.27,525827.8734,ETH-USD
2020-02-22,9677.05,9709.17,9560.02,9650.86,24636.757623,BTC-USD
2020-02-22,265.32,266.81,256.0,261.57,313062.52133,ETH-USD
2020-02-23,9650.85,9990.0,9645.0,9936.4,37702.089843,BTC-USD
2020-02-23,261.55,275.68,261.02,274.48,444740.82883,ETH-USD
2020-02-24,9936.4,9990.0,9473.56,9656.13,55796.59612,BTC-USD
2020-02-24,274.5,277.2,257.09,265.52,696591.72983,ETH-USD
2020-02-25,9655.52,9675.0,9250.0,9315.84,54379.344552,BTC-USD
2020-02-25,265.47,266.22,244.44,246.67,774791.01027,ETH-USD
2020-02-26,9316.48,9377.44,8633.63,8785.25,92130.345482,BTC-USD
2020-02-26,246.67,250.32,215.66,223.93,1395879.41507,ETH-USD
2020-02-27,8786.0,8971.77,8531.0,8823.21,72483.578762,BTC-USD
2020-02-27,223.98,238.3,210.0,227.79,1273793.11658,ETH-USD
2020-02-28,8823.25,8900.0,8445.0,8692.91,71155.208977,BTC-USD
2020-02-28,227.73,234.67,214.01,226.76,1054994.92397,ETH-USD
2020-02-29,8690.8,8790.0,8523.55,8523.61,36748.183035,BTC-USD
2020-02-29,226.76,233.0,217.0,217.21,546866.6851,ETH-USD
2020-03-01,8523.61,8750.0,8411.0,8531.88,43892.201779,BTC-USD
2020-03-01,217.29,227.89,212.36,217.81,715016.01941,ETH-USD
2020-03-02,8530.3,8965.75,8498.0,8915.24,60401.31773,BTC-USD
2020-03-02,217.81,234.4,216.07,231.97,810051.4833,ETH-USD
2020-03-03,8911.18,8919.65,8651.0,8760.07,55154.997282,BTC-USD
2020-03-03,232.1,232.46,219.57,223.91,741498.54825,ETH-USD
2020-03-04,8760.07,8848.29,8660.0,8750.87,38696.482578,BTC-USD
2020-03-04,223.84,228.85,220.23,224.26,443780.33772,ETH-USD
2020-03-05,8750.99,9159.42,8746.54,9054.68,58201.866355,BTC-USD
2020-03-05,224.26,234.09,224.23,228.38,601479.87587,ETH-USD
2020-03-06,9054.64,9170.0,8985.5,9131.88,43782.948044,BTC-USD
2020-03-06,228.38,245.16,227.33,244.88,628147.3257,ETH-USD
2020-03-07,9130.89,9188.0,8835.0,8886.66,45422.204525,BTC-USD
2020-03-07,244.93,251.93,236.0,237.23,633748.89662,ETH-USD
2020-03-08,8885.25,8886.76,8000.0,8033.31,77537.315166,BTC-USD
2020-03-08,237.23,237.23,195.5,199.43,1278973.53741,ETH-USD
2020-03-09,8034.76,8179.31,7632.01,7929.87,116968.863268,BTC-USD
2020-03-09,199.43,208.62,190.0,202.81,1661331.83553,ETH-USD
2020-03-10,7929.87,8149.0,7728.01,7894.56,86783.443875,BTC-USD
2020-03-10,202.79,206.2,195.54,200.7,1020260.107,ETH-USD
2020-03-11,7894.57,7980.0,7590.0,7934.52,79942.411172,BTC-USD
2020-03-11,200.74,203.18,181.73,194.61,1079824.90167,ETH-USD
2020-03-12,7934.58,7966.17,4410.0,4800.0,261505.608653,BTC-USD
2020-03-12,194.61,195.55,101.2,107.82,3814533.14046,ETH-USD
2020-03-13,4800.01,5955.0,3782.13,5578.6,402201.673764,BTC-USD
2020-03-13,107.67,139.68,86.0,134.06,4663239.92861,ETH-USD
2020-03-14,5576.05,5640.52,5055.13,5172.06,136910.135974,BTC-USD
2020-03-14,134.06,134.68,120.0,122.54,1237674.88642,ETH-USD
2020-03-15,5172.48,5940.0,5093.1,5361.3,139916.146534,BTC-USD
2020-03-15,122.54,133.5,120.16,123.78,1312950.90137,ETH-USD
2020-03-16,5360.33,5365.42,4442.12,5028.97,227276.92276,BTC-USD
2020-03-16,123.82,124.33,101.1,111.02,2442064.14448,ETH-USD
2020-03-17,5028.86,5525.0,4921.45,5312.64,150089.926318,BTC-USD
2020-03-17,111.02,120.8,109.38,115.67,1295108.4848,ETH-USD
2020-03-18,5312.64,5436.17,5009.37,5393.04,137127.634894,BTC-USD
2020-03-18,115.67,118.5,109.86,118.11,1201850.31275,ETH-USD
2020-03-19,5393.26,6400.0,5252.53,6162.37,199020.873439,BTC-USD
2020-03-19,118.11,143.13,115.46,136.3,1801071.18816,ETH-USD
2020-03-20,6162.05,6900.0,5670.0,6208.36,219298.329514,BTC-USD
2020-03-20,136.3,152.55,116.74,133.48,2504057.63799,ETH-USD
2020-03-21,6204.57,6456.98,5860.02,6186.98,128913.668363,BTC-USD
2020-03-21,133.49,137.49,125.69,132.66,1231842.11121,ETH-USD
2020-03-22,6187.04,6407.87,5734.01,5816.19,119115.990527,BTC-USD
2020-03-22,132.63,137.13,121.1,122.32,1055699.86532,ETH-USD
2020-03-23,5816.05,6600.0,5688.0,6467.31,164674.215785,BTC-USD
2020-03-23,122.31,137.5,119.5,135.92,1436796.12449,ETH-USD
2020-03-24,6465.25,6833.0,6371.33,6744.72,151138.009878,BTC-USD
2020-03-24,135.89,143.36,132.2,138.42,1244377.16334,ETH-USD
2020-03-25,6744.69,6957.96,6450.0,6677.43,132155.734989,BTC-USD
2020-03-25,138.42,142.33,132.54,136.1,1034248.74369,ETH-USD
2020-03-26,6677.42,6780.0,6510.0,6737.36,83026.555211,BTC-USD
2020-03-26,136.11,139.74,133.26,138.4,751060.63102,ETH-USD
2020-03-27,6737.27,6842.59,6261.0,6359.11,82914.968354,BTC-USD
2020-03-27,138.4,141.27,129.68,131.33,706948.54559,ETH-USD
2020-03-28,6359.11,6360.0,6024.0,6236.65,93159.693429,BTC-USD
2020-03-28,131.33,132.97,124.88,130.98,896032.10594,ETH-USD
2020-03-29,6236.65,6266.0,5866.56,5881.42,63311.627714,BTC-USD
2020-03-29,130.94,131.84,123.81,124.5,543997.0,ETH-USD
2020-03-30,5880.5,6599.0,5857.76,6394.38,118889.549992,BTC-USD
2020-03-30,124.47,135.42,124.06,132.06,764831.92747,ETH-USD
2020-03-31,6394.45,6523.23,6321.4,6410.44,72337.595259,BTC-USD
2020-03-31,132.09,135.0,130.38,132.72,547669.27789,ETH-USD
2020-04-01,6412.14,6679.94,6150.11,6642.92,97500.7524,BTC-USD
2020-04-01,132.72,136.99,128.62,135.69,680922.24747,ETH-USD
2020-04-02,6643.36,7198.0,6551.0,6794.09,149299.906871,BTC-USD
2020-04-02,135.65,149.76,135.01,141.28,1138977.66114,ETH-USD
2020-04-03,6793.86,7048.0,6602.1,6734.1,104080.276939,BTC-USD
2020-04-03,141.27,146.72,137.26,141.31,797546.11446,ETH-USD
2020-04-04,6732.97,6990.41,6650.01,6856.99,72990.861139,BTC-USD
2020-04-04,141.3,146.28,138.88,144.1,573508.14086,ETH-USD
2020-04-05,6857.41,6895.54,6677.52,6772.78,49685.356983,BTC-USD
2020-04-05,144.1,145.58,140.68,142.68,414987.45246,ETH-USD
2020-04-06,6772.78,7355.14,6765.0,7329.9,118052.000832,BTC-USD
2020-04-06,142.69,172.0,142.6,171.32,1636338.7311,ETH-USD
2020-04-07,7329.9,7459.69,7077.0,7197.32,103585.168918,BTC-USD
2020-04-07,171.32,176.22,162.22,164.63,1717962.82538,ETH-USD
2020-04-08,7197.32,7420.0,7150.0,7361.28,76059.145838,BTC-USD
2020-04-08,164.62,174.48,163.59,173.11,1023575.92076,ETH-USD
2020-04-09,7360.26,7371.92,7108.08,7283.54,61094.872417,BTC-USD
2020-04-09,173.15,173.38,165.19,169.52,719837.24423,ETH-USD
2020-04-10,7283.54,7295.75,6739.98,6858.92,104674.623375,BTC-USD
2020-04-10,169.56,170.1,152.11,157.81,1314841.362,ETH-USD
2020-04-11,6858.92,6944.3,6760.0,6876.83,45470.293206,BTC-USD
2020-04-11,157.81,161.37,153.91,158.33,621599.61289,ETH-USD
2020-04-12,6876.84,7177.0,6780.0,6903.79,73868.666501,BTC-USD
2020-04-12,158.33,164.78,155.0,158.59,809100.24594,ETH-USD
2020-04-13,6903.79,6903.79,6575.0,6837.91,96415.476573,BTC-USD
2020-04-13,158.56,158.97,150.0,156.29,1042091.03622,ETH-USD
2020-04-14,6838.04,6978.0,6754.28,6868.7,69068.623285,BTC-USD
2020-04-14,156.28,161.85,155.23,158.45,698030.65089,ETH-USD
2020-04-15,6868.57,6933.0,6605.0,6621.24,61571.384994,BTC-USD
2020-04-15,158.46,161.29,152.0,152.73,729119.66505,ETH-USD
2020-04-16,6621.25,7190.0,6468.27,7101.94,125009.857539,BTC-USD
2020-04-16,152.74,174.79,148.33,172.29,1647207.59991,ETH-USD
2020-04-17,7101.99,7148.12,6972.98,7027.55,54126.509763,BTC-USD
2020-04-17,172.31,174.96,168.31,170.69,723537.75591,ETH-USD
2020-04-18,7026.78,7293.08,7014.4,7248.6,49488.542819,BTC-USD
2020-04-18,170.61,189.54,170.48,187.4,1127296.36979,ETH-USD
2020-04-19,7248.6,7266.15,7055.6,7120.74,45664.86393,BTC-USD
2020-04-19,187.4,188.35,175.75,180.03,995759.5775,ETH-USD
2020-04-20,7121.4,7220.0,6751.0,6826.83,90149.49137,BTC-USD
2020-04-20,180.02,186.46,166.7,170.2,1547821.52737,ETH-USD
2020-04-21,6828.98,6940.0,6762.0,6841.37,60109.710808,BTC-USD
2020-04-21,170.21,174.7,168.0,170.74,906381.65398,ETH-USD
2020-04-22,6841.36,7156.38,6818.0,7125.14,61486.377334,BTC-USD
2020-04-22,170.73,184.0,169.78,182.7,988698.39076,ETH-USD
2020-04-23,7125.12,7738.0,7020.0,7482.39,102773.569561,BTC-USD
2020-04-23,182.7,193.63,178.16,185.51,1457867.08713,ETH-USD
2020-04-24,7483.96,7615.96,7388.0,7505.0,60182.119939,BTC-USD
2020-04-24,185.57,189.8,184.72,187.59,780904.21257,ETH-USD
2020-04-25,7505.0,7705.0,7431.07,7538.67,43874.427726,BTC-USD
2020-04-25,187.6,198.36,185.76,194.21,866478.04928,ETH-USD
2020-04-26,7539.03,7700.0,7480.0,7693.1,50522.616209,BTC-USD
2020-04-26,194.21,200.0,192.3,197.38,758525.81533,ETH-USD
2020-04-27,7693.1,7792.02,7606.0,7774.62,65441.339576,BTC-USD
2020-04-27,197.39,199.05,189.29,196.34,896627.37271,ETH-USD
2020-04-28,7773.51,7780.0,7659.12,7738.98,46302.752638,BTC-USD
2020-04-28,196.33,198.5,192.36,196.24,636829.89397,ETH-USD
2020-04-29,7738.58,8952.89,7710.05,8778.57,183546.887514,BTC-USD
2020-04-29,196.24,218.77,196.22,215.36,1620422.72431,ETH-USD
2020-04-30,8778.58,9460.0,8401.0,8620.0,206277.214124,BTC-USD
2020-04-30,215.4,227.3,202.0,206.08,1749691.00151,ETH-USD
2020-05-01,8620.0,9059.18,8613.56,8826.96,91468.815059,BTC-USD
2020-05-01,206.07,217.14,205.91,212.02,794913.95828,ETH-USD
2020-05-02,8825.67,9010.0,8753.0,8972.05,59002.08755,BTC-USD
2020-05-02,212.01,215.37,210.36,213.9,443494.67248,ETH-USD
2020-05-03,8972.58,9200.0,8712.0,8894.16,90126.065643,BTC-USD
2020-05-03,213.89,219.3,203.92,209.86,748383.91311,ETH-USD
2020-05-04,8894.15,8950.0,8522.0,8871.96,84418.512331,BTC-USD
2020-05-04,209.86,210.65,194.88,206.48,1114249.32658,ETH-USD
2020-05-05,8871.92,9118.58,8760.0,9021.83,76480.765342,BTC-USD
2020-05-05,206.47,211.68,201.0,205.29,640644.66268,ETH-USD
2020-05-06,9021.36,9395.0,8906.21,9142.92,105925.30242,BTC-USD
2020-05-06,205.3,210.77,197.71,198.97,862700.67849,ETH-USD
2020-05-07,9143.4,10067.0,9021.0,9986.4,147154.611378,BTC-USD
2020-05-07,198.92,215.1,196.43,212.0,1305778.73764,ETH-USD
2020-05-08,9986.3,10035.96,9705.0,9800.01,100683.7964,BTC-USD
2020-05-08,212.01,216.61,206.9,211.31,917908.1944,ETH-USD
2020-05-09,9800.02,9914.25,9520.0,9539.4,81950.679567,BTC-USD
2020-05-09,211.32,214.6,208.4,210.07,587871.98073,ETH-USD
2020-05-10,9539.1,9574.83,8117.0,8722.77,183865.182028,BTC-USD
2020-05-10,210.09,210.18,179.59,187.54,1473226.05475,ETH-USD
2020-05-11,8722.77,9168.0,8200.0,8561.52,168807.251832,BTC-USD
2020-05-11,187.62,193.5,176.0,185.73,1093299.81927,ETH-USD
2020-05-12,8562.04,8978.26,8528.78,8810.79,86522.780066,BTC-USD
2020-05-12,185.8,192.24,185.48,189.76,669755.79567,ETH-USD
2020-05-13,8810.99,9398.0,8792.99,9309.37,92466.274018,BTC-USD
2020-05-13,189.77,201.0,188.35,199.58,806143.00704,ETH-USD
2020-05-14,9309.35,9939.0,9256.76,9791.98,129565.37747,BTC-USD
2020-05-14,199.61,206.02,195.67,203.29,1114700.24937,ETH-USD
2020-05-15,9791.97,9845.62,9150.0,9316.42,115890.761516,BTC-USD
2020-05-15,203.29,204.08,191.66,194.86,904749.6357,ETH-USD
2020-05-16,9315.96,9588.0,9220.0,9381.27,59587.627862,BTC-USD
2020-05-16,194.87,203.5,193.21,200.45,669900.03754,ETH-USD
2020-05-17,9380.81,9888.0,9322.1,9680.04,68647.764323,BTC-USD
2020-05-17,200.44,209.85,199.68,207.0,708711.89315,ETH-USD
2020-05-18,9681.11,9950.0,9464.23,9733.93,82006.603583,BTC-USD
2020-05-18,207.02,217.07,207.0,214.91,1064139.2485,ETH-USD
2020-05-19,9733.93,9897.21,9474.0,9775.53,78539.760454,BTC-USD
2020-05-19,214.92,215.95,209.45,214.58,643702.98849,ETH-USD
2020-05-20,9775.13,9842.0,9326.0,9511.43,74923.73809,BTC-USD
2020-05-20,214.6,215.75,204.27,209.98,679532.61037,ETH-USD
2020-05-21,9511.43,9578.47,8815.0,9068.65,108928.780969,BTC-USD
2020-05-21,209.99,211.64,191.71,198.74,1003923.4342,ETH-USD
2020-05-22,9067.51,9271.0,8933.52,9170.0,58943.131024,BTC-USD
2020-05-22,198.72,209.19,196.24,207.36,787672.36081,ETH-USD
2020-05-23,9170.0,9307.85,9070.0,9179.15,43526.296966,BTC-USD
2020-05-23,207.36,211.2,204.55,206.6,478559.92006,ETH-USD
2020-05-24,9179.01,9298.0,8700.0,8720.34,70379.86645,BTC-USD
2020-05-24,206.6,210.55,199.5,199.9,673535.05784,ETH-USD
2020-05-25,8718.14,8979.66,8642.72,8900.35,62833.910949,BTC-USD
2020-05-25,199.9,205.67,198.01,204.15,469931.62492,ETH-USD
2020-05-26,8900.35,9017.67,8700.0,8841.18,58299.770138,BTC-USD
2020-05-26,204.22,205.0,196.9,200.89,477176.7353,ETH-USD
2020-05-27,8841.0,9225.0,8811.73,9204.07,68910.355514,BTC-USD
2020-05-27,200.92,208.44,200.76,208.29,494816.72727,ETH-USD
2020-05-28,9204.07,9625.47,9110.0,9575.89,74110.787662,BTC-USD
2020-05-28,208.29,220.5,204.67,220.21,643945.97769,ETH-USD
2020-05-29,9575.87,9605.26,9330.0,9427.07,57374.362961,BTC-USD
2020-05-29,220.24,224.79,217.57,220.67,603058.0759,ETH-USD
2020-05-30,9426.6,9740.0,9331.23,9697.72,55665.27254,BTC-USD
2020-05-30,220.63,247.0,218.8,243.66,1019550.75146,ETH-USD
2020-05-31,9697.72,9700.0,9381.41,9448.27,48333.786403,BTC-USD
2020-05-31,243.71,245.39,229.58,231.57,821608.68884,ETH-USD
2020-06-01,9448.27,10380.0,9421.67,10200.77,76649.12696,BTC-USD
2020-06-01,231.56,250.68,230.66,248.23,823816.69936,ETH-USD
2020-06-02,10202.71,10228.99,9266.0,9518.04,108970.773151,BTC-USD
2020-06-02,248.23,253.8,225.0,237.71,955520.91863,ETH-USD
2020-06-03,9518.02,9690.0,9365.21,9666.24,46252.644939,BTC-USD
2020-06-03,237.71,245.0,232.71,244.52,502928.13371,ETH-USD
2020-06-04,9666.32,9881.63,9450.0,9789.06,57456.100969,BTC-USD
2020-06-04,244.54,246.6,236.0,243.21,669369.3392,ETH-USD
2020-06-05,9788.14,9854.75,9581.0,9621.16,47788.05005,BTC-USD
2020-06-05,243.22,247.87,239.14,240.03,502547.41103,ETH-USD
2020-06-06,9621.17,9735.0,9531.05,9666.3,32752.950893,BTC-USD
2020-06-06,240.04,244.7,237.83,241.94,389423.07798,ETH-USD
2020-06-07,9666.85,9802.0,9372.46,9746.99,57952.848385,BTC-USD
2020-06-07,241.94,245.37,234.6,244.56,571102.55515,ETH-USD
